dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,1.000000,0.000040,0.004000,0.200000,10.000000,0.000000
0.020000,0.000000,1.000000,0.000040,0.000000,-0.200000,-20.000000,0.000000
0.020000,0.000000,1.000000,0.000040,0.000000,0.000000,10.000000,0.000000
0.020000,0.000000,1.000000,0.000040,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.000000,0.000040,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.000000,0.000040,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.000000,0.000040,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.000000,0.000040,0.000000,0.000000,0.000000,0.000000
0.020000,0.001400,1.000000,0.001440,0.070000,3.500000,175.000000,0.000000
0.020000,0.005400,1.000000,0.005440,0.200000,6.500000,150.000000,0.000000
0.020000,0.010200,1.000000,0.010240,0.240000,2.000000,-225.000000,0.000000
0.020000,0.015800,1.000000,0.015840,0.280000,2.000000,0.000000,0.000000
0.020000,0.022200,1.000000,0.022240,0.320000,2.000000,0.000000,0.000000
0.020000,0.029400,1.000000,0.029440,0.360000,2.000000,0.000000,0.000000
0.020000,0.037400,1.000000,0.037440,0.400000,2.000000,-0.000000,0.000000
0.020000,0.046200,1.000000,0.046240,0.440000,2.000000,0.000000,0.000000
0.020000,0.055800,1.000000,0.055840,0.480000,2.000000,-0.000000,0.000000
0.020000,0.066200,1.000000,0.066240,0.520000,2.000000,-0.000000,0.000000
0.020000,0.077400,1.000000,0.077440,0.560000,2.000000,0.000000,0.000000
0.020000,0.089400,1.000000,0.089440,0.600000,2.000000,-0.000000,0.000000
0.020000,0.102200,1.000000,0.102240,0.640000,2.000000,0.000000,0.000000
0.020000,0.115800,1.000000,0.115840,0.680000,2.000000,0.000000,0.000000
0.020000,0.130200,1.000000,0.130240,0.720000,2.000000,-0.000000,0.000000
0.020000,0.145400,1.000000,0.145440,0.760000,2.000000,0.000000,0.000000
0.020000,0.161400,1.000000,0.161440,0.800000,2.000000,0.000000,0.000000
0.020000,0.178200,1.000000,0.178240,0.840000,2.000000,0.000000,0.000000
0.020000,0.195800,1.000000,0.195840,0.880000,2.000000,0.000000,0.000000
0.020000,0.214200,1.000000,0.214240,0.920000,2.000000,-0.000000,0.000000
0.020000,0.233400,1.000000,0.233440,0.960000,2.000000,-0.000000,0.000000
0.020000,0.253400,1.000000,0.253440,1.000000,2.000000,0.000000,0.000000
0.020000,0.274200,1.000000,0.274240,1.040000,2.000000,-0.000000,0.000000
0.020000,0.295800,1.000000,0.295840,1.080000,2.000000,0.000000,0.000000
0.020000,0.318200,1.000000,0.318240,1.120000,2.000000,-0.000000,0.000000
0.020000,0.341400,1.000000,0.341440,1.160000,2.000000,0.000000,0.000000
0.020000,0.365400,1.000000,0.365440,1.200000,2.000000,-0.000000,0.000000
0.020000,0.390200,1.000000,0.390240,1.240000,2.000000,0.000000,0.000000
0.020000,0.415800,1.000000,0.415840,1.280000,2.000000,-0.000000,0.000000
0.020000,0.442200,1.000000,0.442240,1.320000,2.000000,-0.000000,0.000000
0.020000,0.469400,1.000000,0.469440,1.360000,2.000000,0.000000,0.000000
0.020000,0.497400,1.000000,0.497440,1.400000,2.000000,-0.000000,0.000000
0.020000,0.526200,1.000000,0.526240,1.440000,2.000000,0.000000,0.000000
0.020000,0.555800,1.000000,0.555840,1.480000,2.000000,-0.000000,0.000000
0.020000,0.586200,1.000000,0.586240,1.520000,2.000000,0.000000,0.000000
0.020000,0.617400,1.000000,0.617440,1.560000,2.000000,-0.000000,0.000000
0.020000,0.649400,1.000000,0.649440,1.600000,2.000000,0.000000,0.000000
0.020000,0.682200,1.000000,0.682240,1.640000,2.000000,-0.000000,0.000000
0.020000,0.715800,1.000000,0.715840,1.680000,2.000000,0.000000,0.000000
0.020000,0.750200,1.000000,0.750240,1.720000,2.000000,0.000000,0.000000
0.020000,0.785400,1.000000,0.785440,1.760000,2.000000,-0.000000,0.000000
0.020000,0.821400,1.000000,0.821440,1.800000,2.000000,0.000000,0.000000
0.020000,0.858200,1.000000,0.858240,1.840000,2.000000,-0.000000,0.000000
0.020000,0.895800,1.000000,0.895840,1.880000,2.000000,0.000000,0.000000
0.020000,0.934200,1.000000,0.934240,1.920000,2.000000,-0.000000,0.000000
0.020000,0.973400,1.000000,0.973440,1.960000,2.000000,0.000000,0.000000
0.020000,1.013400,1.000000,1.013440,2.000000,2.000000,0.000000,0.000000
